1.58E+12 1/1/2020 12:14 BTCUSD 7187.61 7187.61 7187.61 7187.61 0
1.58E+12 1/1/2020 12:13 BTCUSD 7187.61 7187.61 7187.61 7187.61 0
1.58E+12 1/1/2020 12:12 BTCUSD 7187.11 7190.86 7187.11 7187.61 0.01689294
1.58E+12 1/1/2020 12:11 BTCUSD 7182.99 7194.07 7182.99 7187.11 0.00347917
1.58E+12 1/1/2020 12:10 BTCUSD 7182.99 7182.99 7182.99 7182.99 0
1.58E+12 1/1/2020 12:09 BTCUSD 7182.99 7182.99 7182.99 7182.99 0
1.58E+12 1/1/2020 12:08 BTCUSD 7182.99 7182.99 7182.99 7182.99 0
1.58E+12 1/1/2020 12:07 BTCUSD 7182.99 7182.99 7182.99 7182.99 0
1.58E+12 1/1/2020 12:06 BTCUSD 7182.99 7182.99 7182.99 7182.99 0
1.58E+12 1/1/2020 12:05 BTCUSD 7183.4 7189.12 7182.99 7182.99 0.00126704
1.58E+12 1/1/2020 12:04 BTCUSD 7185.57 7185.57 7183.4 7183.4 1.00E-05
1.58E+12 1/1/2020 12:03 BTCUSD 7172.73 7185.57 7172.73 7185.57 0.06825849
1.58E+12 1/1/2020 12:02 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 12:01 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 12:00 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 11:59 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 11:58 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 11:57 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 11:56 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 11:55 BTCUSD 7172.73 7172.73 7172.73 7172.73 0
1.58E+12 1/1/2020 11:54 BTCUSD 7170.08 7180.71 7170.08 7172.73 0.00416677
1.58E+12 1/1/2020 11:53 BTCUSD 7170.08 7170.08 7170.08 7170.08 0
1.58E+12 1/1/2020 11:52 BTCUSD 7170.08 7170.08 7170.08 7170.08 0
1.58E+12 1/1/2020 11:51 BTCUSD 7169.59 7175 7169.58 7170.08 0.0722049
1.58E+12 1/1/2020 11:50 BTCUSD 7187.48 7192.26 7169.09 7169.59 0.84100852
1.58E+12 1/1/2020 11:49 BTCUSD 7187.48 7187.48 7187.48 7187.48 0
1.58E+12 1/1/2020 11:48 BTCUSD 7202.88 7206.78 7187.48 7187.48 0.67209272
1.58E+12 1/1/2020 11:47 BTCUSD 7202.88 7202.88 7202.88 7202.88 1.00E-05
1.58E+12 1/1/2020 11:46 BTCUSD 7202.88 7202.88 7202.88 7202.88 0.05001
1.58E+12 1/1/2020 11:45 BTCUSD 7199.49 7202.88 7199.49 7202.88 1.00E-05
1.58E+12 1/1/2020 11:44 BTCUSD 7202.69 7202.69 7199.49 7199.49 1.00E-05
1.58E+12 1/1/2020 11:43 BTCUSD 7199.41 7202.69 7199.41 7202.69 0.01145093
1.58E+12 1/1/2020 11:42 BTCUSD 7199.41 7199.41 7199.41 7199.41 0
